split,class,filename,path
test,Sapota,mmpd_9 (1)_rotate_45_512x512.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Sapota\mmpd_9 (1)_rotate_45_512x512.jpg
test,Tulasi,3574.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3574.jpg
test,Tulasi,mmpd_1 (72).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (72).jpg
test,Tulasi,3546.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3546.jpg
test,Tulasi,3622.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3622.jpg
test,Tulasi,3627.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3627.jpg
test,Tulasi,mmpd_1 (84).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (84).jpg
test,Tulasi,3605.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3605.jpg
test,Tulasi,3601.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3601.jpg
test,Tulasi,mmpd_1 (55).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (55).jpg
test,Tulasi,3530.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3530.jpg
test,Tulasi,mmpd_1 (57).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (57).jpg
test,Tulasi,3536.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3536.jpg
test,Tulasi,3613.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3613.jpg
test,Tulasi,mmpd_1 (88).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (88).jpg
test,Tulasi,mmpd_1 (63).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (63).jpg
test,Tulasi,mmpd_1 (96).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (96).jpg
test,Tulasi,270.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\270.jpg
test,Tulasi,3592.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3592.jpg
test,Tulasi,mmpd_1 (25).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (25).jpg
test,Tulasi,mmpd_1 (14).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (14).jpg
test,Tulasi,3540.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3540.jpg
test,Tulasi,mmpd_1 (66).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (66).jpg
test,Tulasi,mmpd_1 (10).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (10).jpg
test,Tulasi,mmpd_1 (39).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (39).jpg
test,Tulasi,mmpd_1 (36).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (36).jpg
test,Tulasi,mmpd_1 (85).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (85).jpg
test,Tulasi,mmpd_1 (68).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (68).jpg
test,Tulasi,3640.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3640.jpg
test,Tulasi,3560.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3560.jpg
test,Tulasi,3639.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3639.jpg
test,Tulasi,mmpd_1 (6).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (6).jpg
test,Tulasi,3599.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3599.jpg
test,Tulasi,mmpd_1 (44).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (44).jpg
test,Tulasi,3535.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3535.jpg
test,Tulasi,mmpd_1 (46).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (46).jpg
test,Tulasi,3571.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\3571.jpg
test,Tulasi,mmpd_1 (89).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\mmpd_1 (89).jpg
test,Tulasi,793.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Tulasi\793.jpg
test,Wood_sorel,4946.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4946.jpg
test,Wood_sorel,4871.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4871.jpg
test,Wood_sorel,4965.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4965.jpg
test,Wood_sorel,4960.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4960.jpg
test,Wood_sorel,4984.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4984.jpg
test,Wood_sorel,4900.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4900.jpg
test,Wood_sorel,4883.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4883.jpg
test,Wood_sorel,4870.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4870.jpg
test,Wood_sorel,4934.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4934.jpg
test,Wood_sorel,4893.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4893.jpg
test,Wood_sorel,4890.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4890.jpg
test,Wood_sorel,4963.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4963.jpg
test,Wood_sorel,4887.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4887.jpg
test,Wood_sorel,925.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\925.jpg
test,Wood_sorel,4932.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4932.jpg
test,Wood_sorel,932.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\932.jpg
test,Wood_sorel,4904.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4904.jpg
test,Wood_sorel,935.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\935.jpg
test,Wood_sorel,4888.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4888.jpg
test,Wood_sorel,4905.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4905.jpg
test,Wood_sorel,4886.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4886.jpg
test,Wood_sorel,929.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\929.jpg
test,Wood_sorel,4967.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Wood_sorel\4967.jpg
